Id,Name,StageName,Amount,CloseDate,AccountId,CreatedDate
006Hn00001T6eGHIAZ,Omega Systems - New Business - 23K,Closed Won,22700.0,2024-01-11,001Hn00002Bx8pBIAR,2025-04-09 08:15:37
006Hn00001T6eHZIAZ,Morpon Brothers - Services - 30K,Closed Won,30000.0,2022-04-29,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eIVIAZ,Tech Labs - Add-On Business - 59K,Negotiation,58700.0,2024-02-10,001Hn00002Bx8nwIAB,2025-04-09 08:15:37
006Hn00001T6eHuIAJ,Associated Supply Co. - New Business - 64K,Proposal/Quote,64000.0,2024-02-03,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eKGIAZ,"Upstyle, Inc. - New Business - 15K",Closed Won,15000.0,2023-09-19,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eIKIAZ,Advanced Communications - New Business - 66K,Closed Won,65500.0,2024-03-21,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001T6eLXIAZ,Opportunity Resources Inc - Services - 44K,Proposal/Quote,44000.0,2024-01-14,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eLoIAJ,Big Sky & Sons - Add-On Business - 40K,Closed Won,40000.0,2024-01-06,001Hn00002Bx8oEIAR,2025-04-09 08:15:37
006Hn00001T6eFKIAZ,Big Sky & Sons - Add-On Business - 35K,Closed Won,35000.0,2024-01-06,001Hn00002Bx8oEIAR,2025-04-09 08:15:37
006Hn00001T6eJ8IAJ,Big Sky & Sons - Add-On Business - 30K,Closed Won,30000.0,2024-01-06,001Hn00002Bx8oEIAR,2025-04-09 08:15:37
006Hn00001T6eJ9IAJ,Homeland Company - Add-On Business - 130K,Closed Won,130000.0,2024-01-10,001Hn00002Bx8oGIAR,2025-04-09 08:15:37
006Hn00001T6eJBIAZ,Big Sky & Sons - Add-On Business - 45K,Closed Won,45000.0,2024-01-06,001Hn00002Bx8oEIAR,2025-04-09 08:15:37
006Hn00001T6eLpIAJ,Permadyne - Add-On Business - 40K,Closed Won,40000.0,2024-01-06,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001T6eGgIAJ,Green Fields Media - Add-On Business - 95K,Closed Won,95000.0,2024-01-10,001Hn00002Bx8nsIAB,2025-04-09 08:15:37
006Hn00001T6eJHIAZ,Green Fields Media - Add-On Business - 100K,Closed Won,100000.0,2024-01-10,001Hn00002Bx8nsIAB,2025-04-09 08:15:37
006Hn00001T6eGhIAJ,Employnet - Add-On Business - 135K,Closed Won,135000.0,2024-01-10,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eO5IAJ,Big Sky & Sons - New Business - 17K,Discovery,17000.0,2024-02-06,001Hn00002Bx8oEIAR,2025-04-09 08:15:37
006Hn00001T6eNTIAZ,Missoula & Sons Inc. - New Business - 25K,Proposal/Quote,25000.0,2024-01-15,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001T6eO9IAJ,"Biospan, LLC. - Services - 78K",Qualification,77700.0,2024-03-26,001Hn00002Bx8p9IAB,2025-04-09 08:15:37
006Hn00001T6eNxIAJ,Amptech Corporation - Add-On Business - 81K,Discovery,81100.0,2024-03-26,001Hn00002Bx8pDIAR,2025-04-09 08:15:37
006Hn00001T6eNyIAJ,Associated Supply Co. - New Business - 92K,Discovery,91500.0,2024-03-06,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eNXIAZ,Associated Supply Co. - Add-On Business - 35K,Proposal/Quote,82100.0,2024-04-25,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eNvIAJ,Amptech Corporation - New Business - 14K,Proposal/Quote,14000.0,2024-03-10,001Hn00002Bx8pDIAR,2025-04-09 08:15:37
006Hn00001T6eOAIAZ,Open Source Inc. - Services - 72K,Qualification,71500.0,2024-03-06,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eNlIAJ,Acme Partners - Add-On Business - 22k,Closed Won,22000.0,2024-01-01,001Hn00002Bx8npIAB,2025-04-09 08:15:37
006Hn00001T6eF2IAJ,Universal Containers - New Business - 15k,Closed Won,15000.0,2023-12-20,001Hn00002Bx8nzIAB,2025-04-09 08:15:37
006Hn00001T6eNmIAJ,Universal Containers - New Business - 18k,Closed Won,18000.0,2023-12-26,001Hn00002Bx8nzIAB,2025-04-09 08:15:37
006Hn00001T6eNnIAJ,Universal Containers - Add-On Business - 22k,Closed Won,22000.0,2023-12-30,001Hn00002Bx8nzIAB,2025-04-09 08:15:37
006Hn00001RYF90IAH,Southern Solutions - Add-On Business - 90K,Closed Won,90000.0,2024-01-10,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eNDIAZ,Southern Solutions - Add-On Business - 98K,Closed Won,98000.0,2024-01-10,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eODIAZ,Southern Solutions - Add-On Business - 86K,Closed Won,86000.0,2024-01-10,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eNEIAZ,Southern Solutions - Add-On Business - 88K,Closed Won,88000.0,2024-01-10,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eKOIAZ,Towson Inc. - Add-On Business - 72K,Discovery,72200.0,2024-04-01,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eLbIAJ,Homeland Company - New Business - 55K,Discovery,55744.5,2024-04-25,001Hn00002Bx8oGIAR,2025-04-09 08:15:37
006Hn00001T6eLLIAZ,Morpon Brothers - Add-On Business - 30K,Discovery,30000.0,2024-04-25,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eIYIAZ,General Utilities - New Business - 12K,Qualification,12000.0,2024-11-09,001Hn00002Bx8o6IAB,2025-04-09 08:15:37
006Hn00001T6eGWIAZ,"Omega, Inc. - New Business - 128K",Discovery,127959.99999999,2024-01-18,001Hn00002Bx8nqIAB,2025-04-09 08:15:37
006Hn00001T6eI8IAJ,Valley Supply Inc. - Add-On Business - 28K,Discovery,28000.0,2024-01-11,001Hn00002Bx8o5IAB,2025-04-09 08:15:37
006Hn00001T6eHUIAZ,Advanced Communications - Add-On Business - 97K,Negotiation,97000.0,2024-01-18,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001T6eKCIAZ,Displaytech - Add-On Business - 15K,Negotiation,15000.0,2024-01-14,001Hn00002Bx8ntIAB,2025-04-09 08:15:37
006Hn00001T6eKcIAJ,General Utilities - Add-On Business - 58K,Negotiation,58000.0,2024-01-14,001Hn00002Bx8o6IAB,2025-04-09 08:15:37
006Hn00001T6eJvIAJ,Allied Technologies - Western region - 110k,Proposal/Quote,110000.0,2024-01-11,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eHDIAZ,Valley Supply Inc. - Add-On Business - 10K,Qualification,10000.0,2024-01-20,001Hn00002Bx8o5IAB,2025-04-09 08:15:37
006Hn00001T6eMQIAZ,Tyconet - Add-On Business - 70K,Qualification,70000.0,2024-01-16,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eFQIAZ,Southern Solutions - New Business - 100K,Qualification,100000.0,2024-03-19,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eFNIAZ,AJC Corporation - Add-On Business - 60K,Qualification,60000.0,2024-03-24,001Hn00002Bx8oUIAR,2025-04-09 08:15:37
006Hn00001T6eIhIAJ,"Biospan, LLC. - Services - 68K",Proposal/Quote,68000.0,2024-04-10,001Hn00002Bx8p9IAB,2025-04-09 08:15:37
006Hn00001T6eK4IAJ,"Datanet, Inc. - Services - 10K",Discovery,10000.0,2024-03-10,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eEHIAZ,Haven Enterprises - Services - 35K,Closed Won,35000.0,2024-01-06,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001T6eLqIAJ,Haven Enterprises - Services - 40K,Closed Won,40000.0,2024-01-06,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001T6eFkIAJ,Goodman Imports - Add-On Business - 50K,Closed Won,50000.0,2024-01-06,001Hn00002Bx8oNIAR,2025-04-09 08:15:37
006Hn00001T6eKmIAJ,Roseburg Products  - Add-On Business - 50K,Closed Won,50000.0,2024-01-06,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eGiIAJ,"Biospan, LLC. - Services - 30K",Closed Won,30000.0,2024-01-06,001Hn00002Bx8p9IAB,2025-04-09 08:15:37
006Hn00001T6eKnIAJ,"Plasmosis, Inc. - New Business -45K",Closed Won,45000.0,2024-01-06,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001T6eKoIAJ,"Accusage, Inc. - Services - 77K",Closed Won,77000.0,2024-01-10,001Hn00002Bx8pGIAR,2025-04-09 08:15:37
006Hn00001T6eGjIAJ,"Accusage, Inc. - Services - 85K",Closed Won,85000.0,2024-01-10,001Hn00002Bx8pGIAR,2025-04-09 08:15:37
006Hn00001T6eFlIAJ,"Vand Enterprises, Inc. - Services - 58K",Closed Won,58000.0,2024-01-06,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eLrIAJ,Omega Systems - New Business - 32K,Closed Won,32000.0,2024-01-06,001Hn00002Bx8pBIAR,2025-04-09 08:15:37
006Hn00001T6eHkIAJ,AJC Corporation - Services - 11K,Proposal/Quote,11000.0,2024-04-26,001Hn00002Bx8oUIAR,2025-04-09 08:15:37
006Hn00001T6eKMIAZ,Southern Solutions - Services - 11K,Qualification,11000.0,2024-04-26,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eJZIAZ,Acme Partners - New Business - 22k,Closed Won,22000.0,2023-12-27,001Hn00002Bx8npIAB,2025-04-09 08:15:37
006Hn00001T6eFyIAJ,Acme Partners - New Business - 25k,Closed Won,25000.0,2023-12-27,001Hn00002Bx8npIAB,2025-04-09 08:15:37
006Hn00001T6eMCIAZ,Acme Partners - Add-On Business - 27k,Closed Won,27000.0,2024-01-03,001Hn00002Bx8npIAB,2025-04-09 08:15:37
006Hn00001T6eMDIAZ,Acme Partners - New Business - 15k,Closed Won,15000.0,2023-12-24,001Hn00002Bx8npIAB,2025-04-09 08:15:37
006Hn00001T6eNFIAZ,General Utilities - Services - 45K,Closed Won,45000.0,2024-01-06,001Hn00002Bx8o6IAB,2025-04-09 08:15:37
006Hn00001T6eNoIAJ,Universal Services - Add-On Business - 27k,Closed Won,27000.0,2024-01-02,001Hn00002Bx8o9IAB,2025-04-09 08:15:37
006Hn00001T6eNpIAJ,Universal Services - Add-On Business - 25k,Closed Won,25000.0,2024-01-01,001Hn00002Bx8o9IAB,2025-04-09 08:15:37
006Hn00001T6eNqIAJ,Universal Services - Add-On Business - 30k,Closed Won,30000.0,2024-01-03,001Hn00002Bx8o9IAB,2025-04-09 08:15:37
006Hn00001T6eNGIAZ,Associated Supply Co. - Add-On Business -70K,Closed Won,70000.0,2024-01-06,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eNHIAZ,Associated Supply Co. - Service- 40K,Closed Won,40000.0,2024-01-06,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eNIIAZ,Allied Technologies - Services - 30K,Closed Won,30000.0,2024-01-06,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eFYIAZ,XPower - New Business - 18K,Closed Won,18000.0,2023-12-25,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001RYF9wIAH,UlyssesNet - Add-On Business - 116K,Discovery,115700.0,2024-03-12,001Hn00002Bx8oKIAR,2025-04-09 08:15:37
006Hn00001T6eEWIAZ,Permadyne - Add-On Business - 39K,Closed Won,39000.0,2024-01-06,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001RYF9xIAH,Employnet - Add-On Business - 140K,Closed Won,140000.0,2024-01-10,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eNzIAJ,Tyconet - Add-On Business - 40K,Discovery,40000.0,2024-05-30,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001RYF95IAH,Test123,Prospecting,,2025-04-03,001Hn00002Bx8pJIAR,2025-04-09 08:15:37
006Hn00001T6eHjIAJ,"Datanet, Inc. - Add-On Business - 17K",Discovery,17000.0,2024-04-26,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eIqIAJ,Opportunity Resources Inc - Services - 3K,Closed Won,2600.0,2022-01-11,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eKLIAZ,Advanced Communications - New Business - 31K,Closed Won,31000.0,2023-08-14,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001T6eHXIAZ,"Datanet, Inc. - Services - 3K",Proposal/Quote,3000.0,2024-10-09,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eKAIAZ,Homeland Company - Add-On Business - 101K,Closed Won,100500.0,2023-11-04,001Hn00002Bx8oGIAR,2025-04-09 08:15:37
006Hn00001T6eK9IAJ,Green Fields Media - Services - 65K,Closed Won,65400.0,2023-11-26,001Hn00002Bx8nsIAB,2025-04-09 08:15:37
006Hn00001T6eKBIAZ,Displaytech - Add-On Business - 41K,Closed Won,41425.0,2023-11-12,001Hn00002Bx8ntIAB,2025-04-09 08:15:37
006Hn00001T6eHtIAJ,Morpon Brothers - New Business - 76K,Qualification,75500.0,2024-04-02,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eEGIAZ,Employnet - New Business - 56K,Qualification,55500.0,2024-04-30,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eHfIAJ,XPower - New Business - 44K,Qualification,44000.0,2024-04-18,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eHYIAZ,Haven Enterprises - New Business - 84K,Qualification,84000.0,2024-04-18,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001T6eMRIAZ,Valley Supply Inc. - New Business - 8K,Qualification,8000.0,2024-01-11,001Hn00002Bx8o5IAB,2025-04-09 08:15:37
006Hn00001T6eJwIAJ,Red Studio Designs - Add-On Business - 10K,Proposal/Quote,10000.0,2024-01-28,001Hn00002Bx8nxIAB,2025-04-09 08:15:37
006Hn00001T6eGXIAZ,Morpon Brothers - Services - 97K,Proposal/Quote,97000.0,2024-01-12,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eIZIAZ,XPower - Services - 5K,Qualification,5000.0,2024-07-28,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eKgIAJ,"Aims Social, Inc. - New Business - 6K",Proposal/Quote,6000.0,2024-02-14,001Hn00002Bx8o0IAB,2025-04-09 08:15:37
006Hn00001T6eJaIAJ,Universal Containers - Add-On Business - 27k,Closed Won,27000.0,2024-01-02,001Hn00002Bx8nzIAB,2025-04-09 08:15:37
006Hn00001T6eLFIAZ,Universal Containers - Add-On Business - 25k,Closed Won,25000.0,2024-01-01,001Hn00002Bx8nzIAB,2025-04-09 08:15:37
006Hn00001T6eHJIAZ,Omega Insurance - Add-On Business - 27k,Closed Won,27000.0,2024-01-02,001Hn00002Bx8o2IAB,2025-04-09 08:15:37
006Hn00001T6eLGIAZ,Opportunity Resources Inc - Add-On Business - 5K,Closed Won,5000.0,2023-12-20,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eFSIAZ,Roseburg Products  - Services - 14K,Closed Won,14000.0,2023-02-26,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eHKIAZ,Universal Services - New Business - 20k,Closed Won,20000.0,2023-12-20,001Hn00002Bx8o9IAB,2025-04-09 08:15:37
006Hn00001T6eJbIAJ,Universal Services - New Business - 28k,Closed Won,28000.0,2023-12-25,001Hn00002Bx8o9IAB,2025-04-09 08:15:37
006Hn00001T6eFzIAJ,Anaco Limited - Add-On Business - 25k,Closed Won,25000.0,2024-01-02,001Hn00002Bx8oAIAR,2025-04-09 08:15:37
006Hn00001T6eHLIAZ,Assurity Corporation - Add-On Business - 25k,Closed Won,25000.0,2024-01-02,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eFXIAZ,Allied Technologies - Add-On Business - 27k,Closed Won,27000.0,2024-01-03,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eG0IAJ,Allied Technologies - Add-On Business - 25k,Closed Won,25000.0,2024-01-02,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eIFIAZ,Morpon Brothers - New Business - 75K,Qualification,74627.38,2024-02-14,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eLHIAZ,Tyconet - New Business - 25k,Closed Won,25000.0,2025-12-21,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eG1IAJ,Goodman Imports - Services - 40K,Closed Won,40000.0,2025-01-03,001Hn00002Bx8oNIAR,2025-04-09 08:15:37
006Hn00001T6eJcIAJ,"Wellspring, Inc. - New Business - 18k",Closed Won,18000.0,2025-12-25,001Hn00002Bx8oWIAR,2025-04-09 08:15:37
006Hn00001T6eEyIAJ,"Wellspring, Inc. - Add-On Business - 22k",Closed Won,22000.0,2025-12-30,001Hn00002Bx8oWIAR,2025-04-09 08:15:37
006Hn00001T6eKEIAZ,Southern Solutions - Add-On Business - 7K,Proposal/Quote,7000.0,2025-10-25,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eJSIAZ,Omega Systems - New Business - 44K,Discovery,44000.0,2025-07-29,001Hn00002Bx8pBIAR,2025-04-09 08:15:37
006Hn00001T6eKyIAJ,Allied Technologies - New Business - 27K,Closed Won,26800.0,2025-09-27,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eGzIAJ,Acme Partners - New Business - 20k,Closed Won,20000.0,2025-12-27,001Hn00002Bx8npIAB,2025-04-09 08:15:37
006Hn00001T6eJNIAZ,Southern Solutions - New Business - 75K,Proposal/Quote,75000.0,2025-02-14,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eF4IAJ,"Omega, Inc. - Add-On Business - 44K",Discovery,44016.67,2025-02-12,001Hn00002Bx8nqIAB,2025-04-09 08:15:37
006Hn00001T6eGOIAZ,Missoula & Sons Inc. - New Business - 109K,Discovery,108700.0,2025-03-26,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001T6eL5IAJ,Permadyne - Services - 13K,Proposal/Quote,13000.0,2025-08-27,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001T6eFFIAZ,Red Studio Designs - Add-On Business - 31K,Closed Won,31475.0,2025-08-05,001Hn00002Bx8nxIAB,2025-04-09 08:15:37
006Hn00001T6eG6IAJ,Universal Services - Add-On Business - 65K,Negotiation,65000.0,2025-04-22,001Hn00002Bx8o9IAB,2025-04-09 08:15:37
006Hn00001T6eJ2IAJ,Silodyne Company - New Business - 54K,Closed Won,53700.0,2025-09-20,001Hn00002Bx8p8IAB,2025-04-09 08:15:37
006Hn00001T6eIXIAZ,Roseburg Products  - Services - 10K,Discovery,10000.0,2025-09-08,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eMNIAZ,Employnet - New Business - 29K,Discovery,28500.0,2025-04-25,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eLVIAZ,Permadyne - New Business - 39K,Discovery,39000.0,2025-04-25,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001T6eMOIAZ,"Plasmosis, Inc. - New Business - 50K",Proposal/Quote,50000.0,2025-04-20,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001T6eHMIAZ,"Datanet, Inc. - Service - 40K",Closed Won,40000.0,2025-12-27,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eMFIAZ,Omega Technologies - Add-On Business - 22k,Closed Won,22000.0,2025-12-30,001Hn00002Bx8pCIAR,2025-04-09 08:15:37
006Hn00001T6eJdIAJ,"NetAssist, Inc. - Add-On Business - 27k",Closed Won,27000.0,2025-01-02,001Hn00002Bx8pHIAR,2025-04-09 08:15:37
006Hn00001T6eMGIAZ,Pinnacle Partners - Add-On Business - 20k,Closed Won,20000.0,2025-12-27,001Hn00002Bx8o1IAB,2025-04-09 08:15:37
006Hn00001T6eLIIAZ,"Upstyle, Inc. - Add-On Business - 39K",Closed Won,39000.0,2025-01-03,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eJeIAJ,"Upstyle, Inc. - New Business - 18K",Closed Won,18000.0,2025-12-25,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eMHIAZ,"Upstyle, Inc. - Add-On Business - 25K",Closed Won,25000.0,2025-01-01,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eIQIAZ,Permadyne - Add-On Business - 116K,Qualification,116000.0,2025-01-27,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001T6eJrIAJ,Big Sky & Sons - Add-On Business - 72K,Qualification,72000.0,2025-03-24,001Hn00002Bx8oEIAR,2025-04-09 08:15:37
006Hn00001T6eJsIAJ,"Vand Enterprises, Inc. - Services - 100K",Qualification,100000.0,2025-03-19,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eJpIAJ,Optos Inc. - New Business - 62K,Qualification,62000.0,2025-03-09,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eMPIAZ,Optos Inc. - Add-On Business - 41K,Proposal/Quote,41000.0,2025-03-21,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eHqIAJ,Optos Inc. - New Business - 23K,Proposal/Quote,22500.0,2025-03-19,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eHhIAJ,Towson Inc. - Add-On Business - 64K,Qualification,63500.0,2025-04-18,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eHcIAJ,Gusto Manufacturing - Add-On Business - 15K,Negotiation,15000.0,2025-06-27,001Hn00002Bx8oSIAR,2025-04-09 08:15:37
006Hn00001T6eGUIAZ,Larry Baxter - Add-On Business - 6K,수주 심의(외부 수주 심의회),6499.0,2025-01-25,001Hn00002Bx8nrIAB,2025-04-09 08:15:37
006Hn00001T6eI5IAJ,"Aims Social, Inc. - New Business - 99K",Proposal/Quote,99000.0,2025-01-06,001Hn00002Bx8o0IAB,2025-04-09 08:15:37
006Hn00001T6eIUIAZ,Displaytech - Add-On Business - 35K,Qualification,35000.0,2025-05-20,001Hn00002Bx8ntIAB,2025-04-09 08:15:37
006Hn00001T6eGMIAZ,Advanced Communications - Add-On Business - 32K,Closed Won,32000.0,2025-10-13,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001T6eJqIAJ,Universal Containers - Add-On Business - 33K,Qualification,33000.0,2025-03-19,001Hn00002Bx8nzIAB,2025-04-09 08:15:37
006Hn00001T6eEjIAJ,"Aims Social, Inc. - Add-On Business - 17K",Closed Won,17000.0,2025-05-05,001Hn00002Bx8o0IAB,2025-04-09 08:15:37
006Hn00001T6eJPIAZ,XPower - Services - 16K,Negotiation,16000.0,2025-09-18,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eEiIAJ,Optos Inc. - Add-On Business - 23K,Closed Won,23000.0,2025-10-13,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eGIIAZ,Opportunity Resources Inc - Add-On Business - 14K,Qualification,14000.0,2025-11-08,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eHHIAZ,Silodyne Company - Add-On Business - 55K,Closed Won,55000.0,2025-09-07,001Hn00002Bx8p8IAB,2025-04-09 08:15:37
006Hn00001T6eIAIAZ,Gusto Manufacturing - Services - 12K,Qualification,12000.0,2025-06-27,001Hn00002Bx8oSIAR,2025-04-09 08:15:37
006Hn00001T6eFcIAJ,Morpon Brothers - New Business - 32K,Closed Won,31890.0,2025-05-27,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eKQIAZ,Tech Labs - Services - 8K,Proposal/Quote,8000.0,2025-09-24,001Hn00002Bx8nwIAB,2025-04-09 08:15:37
006Hn00001T6eHnIAJ,Green Fields Media - New Business - 7K,Proposal/Quote,7000.0,2025-09-08,001Hn00002Bx8nsIAB,2025-04-09 08:15:37
006Hn00001T6eFqIAJ,Gusto Manufacturing - Services - 8K,Proposal/Quote,8000.0,2025-09-02,001Hn00002Bx8oSIAR,2025-04-09 08:15:37
006Hn00001T6eJzIAJ,Employnet - Services - 64K,Qualification,64000.0,2025-02-18,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eJIIAZ,Acme Partners - Add-On Business - 30k,Closed Won,30000.0,2025-01-06,001Hn00002Bx8npIAB,2025-04-09 08:15:37
006Hn00001T6eLsIAJ,Missoula & Sons Inc. - Services - 45K,Closed Won,45000.0,2025-01-06,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001T6eLtIAJ,Morpon Brothers - Services - 55K,Closed Won,55000.0,2025-01-06,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eGkIAJ,Morpon Brothers - New Business - 40K,Closed Won,40000.0,2025-01-06,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eJJIAZ,XPower - Add-On Business - 74K,Closed Won,74000.0,2025-01-10,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eLuIAJ,Towson Inc. - Add-On Business - 40K,Closed Won,40000.0,2025-01-06,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eGlIAJ,Green Fields Media - Add-On Business - 105K,Closed Won,105000.0,2025-01-10,001Hn00002Bx8nsIAB,2025-04-09 08:15:37
006Hn00001T6eKpIAJ,UlyssesNet - Add-On Business - 45K,Closed Won,45000.0,2025-01-06,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eFmIAJ,Haven Enterprises - Services - 45K,Closed Won,45000.0,2025-01-06,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001T6eFrIAJ,Haven Enterprises - Services - 50K,Closed Won,50000.0,2025-01-06,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001T6eFsIAJ,Haven Enterprises - Add-On Business - 35K,Closed Won,35000.0,2025-01-06,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001T6eGmIAJ,Roseburg Products  - Add-On Business - 60K,Closed Won,60000.0,2025-01-06,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eGnIAJ,Roseburg Products  - Add-On Business - 42K,Closed Won,42000.0,2025-01-06,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eKqIAJ,Gusto Manufacturing - Services - 35K,Closed Won,35000.0,2025-01-06,001Hn00002Bx8oSIAR,2025-04-09 08:15:37
006Hn00001T6eLvIAJ,AJC Corporation - Add-On Business - 140K,Closed Won,140000.0,2025-01-10,001Hn00002Bx8oUIAR,2025-04-09 08:15:37
006Hn00001T6eJnIAJ,Southern Solutions - Services - 16K,Negotiation,16000.0,2025-09-02,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eJlIAJ,Silodyne Company - Add-On Business - 14K,Discovery,14000.0,2025-09-02,001Hn00002Bx8p8IAB,2025-04-09 08:15:37
